"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"2809",118,1,1,703,37,0,0,0,1,0,0,0,1,0,641,193,0,0,0,0
"2810",118,1,2,703,37,0,0,0,1,0,0,1,0,0,763,247,0,0,0,0
"2811",118,1,3,703,27,0,0,0,1,0,0,0,1,0,512,286,0,0,0,0
"2812",118,1,4,703,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2813",118,2,1,704,19,1,0,0,0,0,0,1,0,0,835,269,0,0,0,0
"2814",118,2,2,704,27,0,0,0,1,0,0,0,1,0,756,255,0,0,0,0
"2815",118,2,3,704,27,0,0,0,1,1,0,0,0,0,798,292,0,0,0,0
"2816",118,2,4,704,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2817",118,3,1,705,27,0,0,0,1,1,0,0,0,0,586,191,0,0,0,0
"2818",118,3,2,705,12,1,0,0,0,0,1,0,0,0,992,416,0,0,0,0
"2819",118,3,3,705,37,0,0,0,1,0,0,1,0,0,679,218,0,0,0,0
"2820",118,3,4,705,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2821",118,4,1,706,27,0,0,0,1,0,0,0,1,0,482,267,0,0,0,0
"2822",118,4,2,706,37,0,0,0,1,0,0,0,1,0,730,257,0,0,0,0
"2823",118,4,3,706,12,1,0,0,0,0,1,0,0,0,990,234,0,0,0,0
"2824",118,4,4,706,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2825",118,5,1,707,37,0,0,0,1,0,0,1,0,0,499,219,0,0,0,0
"2826",118,5,2,707,19,1,0,0,0,0,0,1,0,0,613,243,0,0,0,0
"2827",118,5,3,707,37,0,0,0,1,0,0,0,1,0,569,227,0,0,0,0
"2828",118,5,4,707,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2829",118,6,1,708,12,1,0,0,0,0,1,0,0,0,1030,326,0,0,0,0
"2830",118,6,2,708,27,0,0,0,1,1,0,0,0,0,703,212,0,0,0,0
"2831",118,6,3,708,19,1,0,0,0,0,0,1,0,0,901,235,0,0,0,0
"2832",118,6,4,708,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2833",119,1,1,709,37,0,0,0,1,0,0,0,1,0,692,285,0,0,0,0
"2834",119,1,2,709,37,0,0,0,1,0,0,1,0,0,772,307,0,0,0,0
"2835",119,1,3,709,27,0,0,0,1,0,0,0,1,0,469,281,0,0,0,0
"2836",119,1,4,709,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2837",119,2,1,710,19,1,0,0,0,0,0,1,0,0,923,417,0,0,0,0
"2838",119,2,2,710,27,0,0,0,1,0,0,0,1,0,675,315,0,0,0,0
"2839",119,2,3,710,27,0,0,0,1,1,0,0,0,0,705,198,0,0,0,0
"2840",119,2,4,710,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2841",119,3,1,711,27,0,0,0,1,1,0,0,0,0,492,200,0,0,0,0
"2842",119,3,2,711,12,1,0,0,0,0,1,0,0,0,961,341,0,0,0,0
"2843",119,3,3,711,37,0,0,0,1,0,0,1,0,0,546,317,0,0,0,0
"2844",119,3,4,711,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2845",119,4,1,712,27,0,0,0,1,0,0,0,1,0,795,332,0,0,0,0
"2846",119,4,2,712,37,0,0,0,1,0,0,0,1,0,657,257,0,0,0,0
"2847",119,4,3,712,12,1,0,0,0,0,1,0,0,0,933,379,0,0,0,0
"2848",119,4,4,712,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2849",119,5,1,713,37,0,0,0,1,0,0,1,0,0,743,245,0,0,0,0
"2850",119,5,2,713,19,1,0,0,0,0,0,1,0,0,710,228,0,0,0,0
"2851",119,5,3,713,37,0,0,0,1,0,0,0,1,0,789,213,0,0,0,0
"2852",119,5,4,713,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2853",119,6,1,714,12,1,0,0,0,0,1,0,0,0,814,240,0,0,0,0
"2854",119,6,2,714,27,0,0,0,1,1,0,0,0,0,732,304,0,0,0,0
"2855",119,6,3,714,19,1,0,0,0,0,0,1,0,0,1059,357,0,0,0,0
"2856",119,6,4,714,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2857",120,1,1,715,37,0,0,0,1,0,0,0,1,0,526,222,0,0,0,0
"2858",120,1,2,715,37,0,0,0,1,0,0,1,0,0,673,318,0,0,0,0
"2859",120,1,3,715,27,0,0,0,1,0,0,0,1,0,661,264,0,0,0,0
"2860",120,1,4,715,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2861",120,2,1,716,19,1,0,0,0,0,0,1,0,0,842,402,0,0,0,0
"2862",120,2,2,716,27,0,0,0,1,0,0,0,1,0,567,278,0,0,0,0
"2863",120,2,3,716,27,0,0,0,1,1,0,0,0,0,452,320,0,0,0,0
"2864",120,2,4,716,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2865",120,3,1,717,27,0,0,0,1,1,0,0,0,0,720,229,0,0,0,0
"2866",120,3,2,717,12,1,0,0,0,0,1,0,0,0,1069,220,0,0,0,0
"2867",120,3,3,717,37,0,0,0,1,0,0,1,0,0,541,182,0,0,0,0
"2868",120,3,4,717,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2869",120,4,1,718,27,0,0,0,1,0,0,0,1,0,430,295,0,0,0,0
"2870",120,4,2,718,37,0,0,0,1,0,0,0,1,0,495,229,0,0,0,0
"2871",120,4,3,718,12,1,0,0,0,0,1,0,0,0,993,255,0,0,0,0
"2872",120,4,4,718,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2873",120,5,1,719,37,0,0,0,1,0,0,1,0,0,721,294,0,0,0,0
"2874",120,5,2,719,19,1,0,0,0,0,0,1,0,0,902,360,0,0,0,0
"2875",120,5,3,719,37,0,0,0,1,0,0,0,1,0,482,263,0,0,0,0
"2876",120,5,4,719,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2877",120,6,1,720,12,1,0,0,0,0,1,0,0,0,886,366,0,0,0,0
"2878",120,6,2,720,27,0,0,0,1,1,0,0,0,0,409,349,0,0,0,0
"2879",120,6,3,720,19,1,0,0,0,0,0,1,0,0,1098,254,0,0,0,0
"2880",120,6,4,720,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2881",121,1,1,721,37,0,0,0,1,0,0,0,1,0,679,235,0,0,0,0
"2882",121,1,2,721,37,0,0,0,1,0,0,1,0,0,663,187,0,0,0,0
"2883",121,1,3,721,27,0,0,0,1,0,0,0,1,0,547,334,0,0,0,0
"2884",121,1,4,721,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2885",121,2,1,722,19,1,0,0,0,0,0,1,0,0,1070,353,0,0,0,0
"2886",121,2,2,722,27,0,0,0,1,0,0,0,1,0,559,303,0,0,0,0
"2887",121,2,3,722,27,0,0,0,1,1,0,0,0,0,635,301,0,0,0,0
"2888",121,2,4,722,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2889",121,3,1,723,27,0,0,0,1,1,0,0,0,0,474,324,0,0,0,0
"2890",121,3,2,723,12,1,0,0,0,0,1,0,0,0,1028,252,0,0,0,0
"2891",121,3,3,723,37,0,0,0,1,0,0,1,0,0,491,257,0,0,0,0
"2892",121,3,4,723,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2893",121,4,1,724,27,0,0,0,1,0,0,0,1,0,761,343,0,0,0,0
"2894",121,4,2,724,37,0,0,0,1,0,0,0,1,0,664,190,0,0,0,0
"2895",121,4,3,724,12,1,0,0,0,0,1,0,0,0,1002,232,0,0,0,0
"2896",121,4,4,724,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2897",121,5,1,725,37,0,0,0,1,0,0,1,0,0,690,214,0,0,0,0
"2898",121,5,2,725,19,1,0,0,0,0,0,1,0,0,719,393,0,0,0,0
"2899",121,5,3,725,37,0,0,0,1,0,0,0,1,0,553,224,0,0,0,0
"2900",121,5,4,725,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2901",121,6,1,726,12,1,0,0,0,0,1,0,0,0,903,390,0,0,0,0
"2902",121,6,2,726,27,0,0,0,1,1,0,0,0,0,643,304,0,0,0,0
"2903",121,6,3,726,19,1,0,0,0,0,0,1,0,0,956,316,0,0,0,0
"2904",121,6,4,726,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2905",122,1,1,727,37,0,0,0,1,0,0,0,1,0,766,281,0,0,0,0
"2906",122,1,2,727,37,0,0,0,1,0,0,1,0,0,792,295,0,0,0,0
"2907",122,1,3,727,27,0,0,0,1,0,0,0,1,0,428,204,0,0,0,0
"2908",122,1,4,727,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2909",122,2,1,728,19,1,0,0,0,0,0,1,0,0,884,356,0,0,0,0
"2910",122,2,2,728,27,0,0,0,1,0,0,0,1,0,584,239,0,0,0,0
"2911",122,2,3,728,27,0,0,0,1,1,0,0,0,0,538,266,0,0,0,0
"2912",122,2,4,728,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2913",122,3,1,729,27,0,0,0,1,1,0,0,0,0,772,264,0,0,0,0
"2914",122,3,2,729,12,1,0,0,0,0,1,0,0,0,1027,244,0,0,0,0
"2915",122,3,3,729,37,0,0,0,1,0,0,1,0,0,409,258,0,0,0,0
"2916",122,3,4,729,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2917",122,4,1,730,27,0,0,0,1,0,0,0,1,0,575,304,0,0,0,0
"2918",122,4,2,730,37,0,0,0,1,0,0,0,1,0,700,256,0,0,0,0
"2919",122,4,3,730,12,1,0,0,0,0,1,0,0,0,704,372,0,0,0,0
"2920",122,4,4,730,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2921",122,5,1,731,37,0,0,0,1,0,0,1,0,0,737,307,0,0,0,0
"2922",122,5,2,731,19,1,0,0,0,0,0,1,0,0,834,369,0,0,0,0
"2923",122,5,3,731,37,0,0,0,1,0,0,0,1,0,592,180,0,0,0,0
"2924",122,5,4,731,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2925",122,6,1,732,12,1,0,0,0,0,1,0,0,0,1021,282,0,0,0,0
"2926",122,6,2,732,27,0,0,0,1,1,0,0,0,0,544,292,0,0,0,0
"2927",122,6,3,732,19,1,0,0,0,0,0,1,0,0,758,396,0,0,0,0
"2928",122,6,4,732,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2929",123,1,1,733,37,0,0,0,1,0,0,0,1,0,491,299,0,0,0,0
"2930",123,1,2,733,37,0,0,0,1,0,0,1,0,0,798,235,0,0,0,0
"2931",123,1,3,733,27,0,0,0,1,0,0,0,1,0,629,291,0,0,0,0
"2932",123,1,4,733,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2933",123,2,1,734,19,1,0,0,0,0,0,1,0,0,952,267,0,0,0,0
"2934",123,2,2,734,27,0,0,0,1,0,0,0,1,0,611,244,0,0,0,0
"2935",123,2,3,734,27,0,0,0,1,1,0,0,0,0,462,202,0,0,0,0
"2936",123,2,4,734,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2937",123,3,1,735,27,0,0,0,1,1,0,0,0,0,592,261,0,0,0,0
"2938",123,3,2,735,12,1,0,0,0,0,1,0,0,0,1034,374,0,0,0,0
"2939",123,3,3,735,37,0,0,0,1,0,0,1,0,0,572,324,0,0,0,0
"2940",123,3,4,735,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2941",123,4,1,736,27,0,0,0,1,0,0,0,1,0,464,231,0,0,0,0
"2942",123,4,2,736,37,0,0,0,1,0,0,0,1,0,703,196,0,0,0,0
"2943",123,4,3,736,12,1,0,0,0,0,1,0,0,0,809,314,0,0,0,0
"2944",123,4,4,736,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2945",123,5,1,737,37,0,0,0,1,0,0,1,0,0,679,183,0,0,0,0
"2946",123,5,2,737,19,1,0,0,0,0,0,1,0,0,820,394,0,0,0,0
"2947",123,5,3,737,37,0,0,0,1,0,0,0,1,0,597,250,0,0,0,0
"2948",123,5,4,737,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2949",123,6,1,738,12,1,0,0,0,0,1,0,0,0,865,274,0,0,0,0
"2950",123,6,2,738,27,0,0,0,1,1,0,0,0,0,724,279,0,0,0,0
"2951",123,6,3,738,19,1,0,0,0,0,0,1,0,0,739,340,0,0,0,0
"2952",123,6,4,738,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2953",124,1,1,739,37,0,0,0,1,0,0,0,1,0,431,251,0,0,0,0
"2954",124,1,2,739,37,0,0,0,1,0,0,1,0,0,462,337,0,0,0,0
"2955",124,1,3,739,27,0,0,0,1,0,0,0,1,0,596,300,0,0,0,0
"2956",124,1,4,739,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2957",124,2,1,740,19,1,0,0,0,0,0,1,0,0,759,371,0,0,0,0
"2958",124,2,2,740,27,0,0,0,1,0,0,0,1,0,657,188,0,0,0,0
"2959",124,2,3,740,27,0,0,0,1,1,0,0,0,0,546,261,0,0,0,0
"2960",124,2,4,740,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2961",124,3,1,741,27,0,0,0,1,1,0,0,0,0,439,237,0,0,0,0
"2962",124,3,2,741,12,1,0,0,0,0,1,0,0,0,654,406,0,0,0,0
"2963",124,3,3,741,37,0,0,0,1,0,0,1,0,0,452,306,0,0,0,0
"2964",124,3,4,741,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2965",124,4,1,742,27,0,0,0,1,0,0,0,1,0,633,345,0,0,0,0
"2966",124,4,2,742,37,0,0,0,1,0,0,0,1,0,427,198,0,0,0,0
"2967",124,4,3,742,12,1,0,0,0,0,1,0,0,0,728,384,0,0,0,0
"2968",124,4,4,742,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2969",124,5,1,743,37,0,0,0,1,0,0,1,0,0,552,254,0,0,0,0
"2970",124,5,2,743,19,1,0,0,0,0,0,1,0,0,945,260,0,0,0,0
"2971",124,5,3,743,37,0,0,0,1,0,0,0,1,0,666,215,0,0,0,0
"2972",124,5,4,743,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2973",124,6,1,744,12,1,0,0,0,0,1,0,0,0,823,395,0,0,0,0
"2974",124,6,2,744,27,0,0,0,1,1,0,0,0,0,520,332,0,0,0,0
"2975",124,6,3,744,19,1,0,0,0,0,0,1,0,0,1078,259,0,0,0,0
"2976",124,6,4,744,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2977",125,1,1,745,37,0,0,0,1,0,0,0,1,0,461,296,0,0,0,0
"2978",125,1,2,745,37,0,0,0,1,0,0,1,0,0,474,310,0,0,0,0
"2979",125,1,3,745,27,0,0,0,1,0,0,0,1,0,633,291,0,0,0,0
"2980",125,1,4,745,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2981",125,2,1,746,19,1,0,0,0,0,0,1,0,0,1017,368,0,0,0,0
"2982",125,2,2,746,27,0,0,0,1,0,0,0,1,0,734,196,0,0,0,0
"2983",125,2,3,746,27,0,0,0,1,1,0,0,0,0,651,232,0,0,0,0
"2984",125,2,4,746,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2985",125,3,1,747,27,0,0,0,1,1,0,0,0,0,469,241,0,0,0,0
"2986",125,3,2,747,12,1,0,0,0,0,1,0,0,0,1004,317,0,0,0,0
"2987",125,3,3,747,37,0,0,0,1,0,0,1,0,0,647,245,0,0,0,0
"2988",125,3,4,747,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2989",125,4,1,748,27,0,0,0,1,0,0,0,1,0,758,263,0,0,0,0
"2990",125,4,2,748,37,0,0,0,1,0,0,0,1,0,643,212,0,0,0,0
"2991",125,4,3,748,12,1,0,0,0,0,1,0,0,0,1093,359,0,0,0,0
"2992",125,4,4,748,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2993",125,5,1,749,37,0,0,0,1,0,0,1,0,0,717,280,0,0,0,0
"2994",125,5,2,749,19,1,0,0,0,0,0,1,0,0,1047,245,0,0,0,0
"2995",125,5,3,749,37,0,0,0,1,0,0,0,1,0,514,263,0,0,0,0
"2996",125,5,4,749,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"2997",125,6,1,750,12,1,0,0,0,0,1,0,0,0,858,240,0,0,0,0
"2998",125,6,2,750,27,0,0,0,1,1,0,0,0,0,448,292,0,0,0,0
"2999",125,6,3,750,19,1,0,0,0,0,0,1,0,0,1078,365,0,0,0,0
"3000",125,6,4,750,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3001",126,1,1,751,37,0,0,0,1,0,0,0,1,0,647,342,0,0,0,0
"3002",126,1,2,751,37,0,0,0,1,0,0,1,0,0,653,214,0,0,0,0
"3003",126,1,3,751,27,0,0,0,1,0,0,0,1,0,572,302,0,0,0,0
"3004",126,1,4,751,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3005",126,2,1,752,19,1,0,0,0,0,0,1,0,0,691,361,0,0,0,0
"3006",126,2,2,752,27,0,0,0,1,0,0,0,1,0,565,300,0,0,0,0
"3007",126,2,3,752,27,0,0,0,1,1,0,0,0,0,424,332,0,0,0,0
"3008",126,2,4,752,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3009",126,3,1,753,27,0,0,0,1,1,0,0,0,0,425,296,0,0,0,0
"3010",126,3,2,753,12,1,0,0,0,0,1,0,0,0,733,309,0,0,0,0
"3011",126,3,3,753,37,0,0,0,1,0,0,1,0,0,475,317,0,0,0,0
"3012",126,3,4,753,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3013",126,4,1,754,27,0,0,0,1,0,0,0,1,0,430,191,0,0,0,0
"3014",126,4,2,754,37,0,0,0,1,0,0,0,1,0,781,237,0,0,0,0
"3015",126,4,3,754,12,1,0,0,0,0,1,0,0,0,782,242,0,0,0,0
"3016",126,4,4,754,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3017",126,5,1,755,37,0,0,0,1,0,0,1,0,0,441,192,0,0,0,0
"3018",126,5,2,755,19,1,0,0,0,0,0,1,0,0,675,297,0,0,0,0
"3019",126,5,3,755,37,0,0,0,1,0,0,0,1,0,466,192,0,0,0,0
"3020",126,5,4,755,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3021",126,6,1,756,12,1,0,0,0,0,1,0,0,0,948,388,0,0,0,0
"3022",126,6,2,756,27,0,0,0,1,1,0,0,0,0,446,220,0,0,0,0
"3023",126,6,3,756,19,1,0,0,0,0,0,1,0,0,1011,264,0,0,0,0
"3024",126,6,4,756,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3025",127,1,1,757,37,0,0,0,1,0,0,0,1,0,429,202,0,0,0,0
"3026",127,1,2,757,37,0,0,0,1,0,0,1,0,0,740,234,0,0,0,0
"3027",127,1,3,757,27,0,0,0,1,0,0,0,1,0,530,202,0,0,0,0
"3028",127,1,4,757,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3029",127,2,1,758,19,1,0,0,0,0,0,1,0,0,987,253,0,0,0,0
"3030",127,2,2,758,27,0,0,0,1,0,0,0,1,0,469,274,0,0,0,0
"3031",127,2,3,758,27,0,0,0,1,1,0,0,0,0,658,336,0,0,0,0
"3032",127,2,4,758,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3033",127,3,1,759,27,0,0,0,1,1,0,0,0,0,506,255,0,0,0,0
"3034",127,3,2,759,12,1,0,0,0,0,1,0,0,0,844,238,0,0,0,0
"3035",127,3,3,759,37,0,0,0,1,0,0,1,0,0,744,348,0,0,0,0
"3036",127,3,4,759,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3037",127,4,1,760,27,0,0,0,1,0,0,0,1,0,465,264,0,0,0,0
"3038",127,4,2,760,37,0,0,0,1,0,0,0,1,0,725,182,0,0,0,0
"3039",127,4,3,760,12,1,0,0,0,0,1,0,0,0,985,348,0,0,0,0
"3040",127,4,4,760,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3041",127,5,1,761,37,0,0,0,1,0,0,1,0,0,470,230,0,0,0,0
"3042",127,5,2,761,19,1,0,0,0,0,0,1,0,0,667,343,0,0,0,0
"3043",127,5,3,761,37,0,0,0,1,0,0,0,1,0,790,209,0,0,0,0
"3044",127,5,4,761,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3045",127,6,1,762,12,1,0,0,0,0,1,0,0,0,847,391,0,0,0,0
"3046",127,6,2,762,27,0,0,0,1,1,0,0,0,0,731,223,0,0,0,0
"3047",127,6,3,762,19,1,0,0,0,0,0,1,0,0,649,330,0,0,0,0
"3048",127,6,4,762,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3049",128,1,1,763,37,0,0,0,1,0,0,0,1,0,644,202,0,0,0,0
"3050",128,1,2,763,37,0,0,0,1,0,0,1,0,0,508,296,0,0,0,0
"3051",128,1,3,763,27,0,0,0,1,0,0,0,1,0,615,239,0,0,0,0
"3052",128,1,4,763,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3053",128,2,1,764,19,1,0,0,0,0,0,1,0,0,845,358,0,0,0,0
"3054",128,2,2,764,27,0,0,0,1,0,0,0,1,0,540,255,0,0,0,0
"3055",128,2,3,764,27,0,0,0,1,1,0,0,0,0,705,282,0,0,0,0
"3056",128,2,4,764,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3057",128,3,1,765,27,0,0,0,1,1,0,0,0,0,732,195,0,0,0,0
"3058",128,3,2,765,12,1,0,0,0,0,1,0,0,0,691,246,0,0,0,0
"3059",128,3,3,765,37,0,0,0,1,0,0,1,0,0,578,259,0,0,0,0
"3060",128,3,4,765,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3061",128,4,1,766,27,0,0,0,1,0,0,0,1,0,581,306,0,0,0,0
"3062",128,4,2,766,37,0,0,0,1,0,0,0,1,0,635,197,0,0,0,0
"3063",128,4,3,766,12,1,0,0,0,0,1,0,0,0,994,391,0,0,0,0
"3064",128,4,4,766,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3065",128,5,1,767,37,0,0,0,1,0,0,1,0,0,451,265,0,0,0,0
"3066",128,5,2,767,19,1,0,0,0,0,0,1,0,0,794,362,0,0,0,0
"3067",128,5,3,767,37,0,0,0,1,0,0,0,1,0,442,213,0,0,0,0
"3068",128,5,4,767,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3069",128,6,1,768,12,1,0,0,0,0,1,0,0,0,606,374,0,0,0,0
"3070",128,6,2,768,27,0,0,0,1,1,0,0,0,0,426,302,0,0,0,0
"3071",128,6,3,768,19,1,0,0,0,0,0,1,0,0,655,273,0,0,0,0
"3072",128,6,4,768,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3073",129,1,1,769,37,0,0,0,1,0,0,0,1,0,464,188,0,0,0,0
"3074",129,1,2,769,37,0,0,0,1,0,0,1,0,0,653,303,0,0,0,0
"3075",129,1,3,769,27,0,0,0,1,0,0,0,1,0,604,319,0,0,0,0
"3076",129,1,4,769,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3077",129,2,1,770,19,1,0,0,0,0,0,1,0,0,855,221,0,0,0,0
"3078",129,2,2,770,27,0,0,0,1,0,0,0,1,0,413,346,0,0,0,0
"3079",129,2,3,770,27,0,0,0,1,1,0,0,0,0,557,249,0,0,0,0
"3080",129,2,4,770,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3081",129,3,1,771,27,0,0,0,1,1,0,0,0,0,598,340,0,0,0,0
"3082",129,3,2,771,12,1,0,0,0,0,1,0,0,0,864,355,0,0,0,0
"3083",129,3,3,771,37,0,0,0,1,0,0,1,0,0,798,332,0,0,0,0
"3084",129,3,4,771,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3085",129,4,1,772,27,0,0,0,1,0,0,0,1,0,669,320,0,0,0,0
"3086",129,4,2,772,37,0,0,0,1,0,0,0,1,0,798,181,0,0,0,0
"3087",129,4,3,772,12,1,0,0,0,0,1,0,0,0,967,393,0,0,0,0
"3088",129,4,4,772,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3089",129,5,1,773,37,0,0,0,1,0,0,1,0,0,476,259,0,0,0,0
"3090",129,5,2,773,19,1,0,0,0,0,0,1,0,0,643,413,0,0,0,0
"3091",129,5,3,773,37,0,0,0,1,0,0,0,1,0,471,224,0,0,0,0
"3092",129,5,4,773,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3093",129,6,1,774,12,1,0,0,0,0,1,0,0,0,950,223,0,0,0,0
"3094",129,6,2,774,27,0,0,0,1,1,0,0,0,0,682,302,0,0,0,0
"3095",129,6,3,774,19,1,0,0,0,0,0,1,0,0,750,420,0,0,0,0
"3096",129,6,4,774,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3097",130,1,1,775,37,0,0,0,1,0,0,0,1,0,411,276,0,0,0,0
"3098",130,1,2,775,37,0,0,0,1,0,0,1,0,0,671,196,0,0,0,0
"3099",130,1,3,775,27,0,0,0,1,0,0,0,1,0,408,204,0,0,0,0
"3100",130,1,4,775,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3101",130,2,1,776,19,1,0,0,0,0,0,1,0,0,761,313,0,0,0,0
"3102",130,2,2,776,27,0,0,0,1,0,0,0,1,0,688,182,0,0,0,0
"3103",130,2,3,776,27,0,0,0,1,1,0,0,0,0,433,321,0,0,0,0
"3104",130,2,4,776,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3105",130,3,1,777,27,0,0,0,1,1,0,0,0,0,597,270,0,0,0,0
"3106",130,3,2,777,12,1,0,0,0,0,1,0,0,0,947,237,0,0,0,0
"3107",130,3,3,777,37,0,0,0,1,0,0,1,0,0,641,180,0,0,0,0
"3108",130,3,4,777,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3109",130,4,1,778,27,0,0,0,1,0,0,0,1,0,532,260,0,0,0,0
"3110",130,4,2,778,37,0,0,0,1,0,0,0,1,0,505,197,0,0,0,0
"3111",130,4,3,778,12,1,0,0,0,0,1,0,0,0,1051,257,0,0,0,0
"3112",130,4,4,778,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3113",130,5,1,779,37,0,0,0,1,0,0,1,0,0,632,308,0,0,0,0
"3114",130,5,2,779,19,1,0,0,0,0,0,1,0,0,995,264,0,0,0,0
"3115",130,5,3,779,37,0,0,0,1,0,0,0,1,0,677,270,0,0,0,0
"3116",130,5,4,779,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3117",130,6,1,780,12,1,0,0,0,0,1,0,0,0,750,372,0,0,0,0
"3118",130,6,2,780,27,0,0,0,1,1,0,0,0,0,719,333,0,0,0,0
"3119",130,6,3,780,19,1,0,0,0,0,0,1,0,0,932,326,0,0,0,0
